timestamp,renewable_mwh,live_renewable_mwh,baseline_renewable_mwh,fold,demand_mwh,live_demand_mwh,baseline_demand_mwh,smp,live_smp,baseline_smp,full_smp,full_renewable_mwh,full_demand_mwh
2025-12-27 02:00:00,4.005407,34.564489261876574,41.76943659375,5,724.5,704.663411824226,640.453125,72.35,79.4649892699591,68.64,86.34989585333193,18.816520173597574,682.776236195529
2025-12-27 03:00:00,3.418584,36.80749504675003,45.96716946875,5,708.5,695.3856817664292,627.678125,71.85,79.1978667048192,68.64,84.67289448704965,21.02284640923488,666.5037780420483
2025-12-27 04:00:00,3.776365,37.917896521459134,46.84821859375,5,707.5,690.5151551027508,627.728125,71.75,79.57661602300162,68.64,84.57129987657949,21.19264665802359,667.4138814995806
2025-12-27 05:00:00,3.405713,38.79950835337667,47.58506140625,5,721.2,702.7487119584525,645.0125,71.75,80.8307195558525,69.46,87.76482535567526,16.823851550069318,692.9232053668505
2025-12-27 06:00:00,2.496905,35.787064320399594,44.14518378125,5,753.4,729.7839152627616,681.778125,73.04,86.00314432292032,70.53,93.53496521462421,13.459305469884873,714.2669328786644
2025-12-27 07:00:00,2.665833,37.12396584481032,42.7835000625,5,782.8,760.9286904733057,731.421875,73.04,85.5075228804003,92.27,96.64551894511949,13.710934135752487,748.1006283144496
2025-12-27 08:00:00,24.664712,56.146933221042325,59.83955675,5,779.6,774.9439213820609,767.6625,73.04,85.29897970984948,115.65,101.32956345642846,31.18002506952539,820.1182629733793
2025-12-27 09:00:00,97.495389,96.6665284931231,101.509541625,5,716.0,760.41666329908,757.709375,72.84,83.61485784029337,119.21,102.88941328722832,44.028544537649275,824.7259731023694
2025-12-27 10:00:00,152.089088,141.56183065670444,144.68878909375,5,688.5,717.8112822527648,733.625,71.36,81.72670318075033,119.21,100.8738213662687,99.62190127196556,727.8780475088316
2025-12-27 11:00:00,184.303209,174.75079161946934,172.96918221875,5,664.7,704.3802030508468,707.7875,69.05,79.43610762403186,93.63,96.90411420082175,131.83344779233246,701.2655741286737
2025-12-27 12:00:00,146.526499,174.63098381838807,174.49813403125,5,689.6,702.7241786497677,688.2875,67.76,77.31895726391123,72.42,93.7398063179345,123.68528491213402,672.364203277605
2025-12-27 13:00:00,121.067402,163.7752688497217,168.31650121875,5,709.6,694.1324351957569,700.696875,68.39,79.35870082766644,111.27,95.92829517402144,112.86771906851962,678.3426820006767
2025-12-27 14:00:00,98.989298,145.35097821869647,146.1577849375,5,723.3,691.9201953321627,711.828125,115.47,84.05601649477111,95.38,97.30087520067327,91.92990013721285,698.3962711589228
2025-12-27 15:00:00,77.428518,103.42061308146276,108.719818375,5,731.1,719.4125613582867,735.865625,72.34,90.46201736743369,111.27,100.10209662556952,68.30943485915495,752.283072031972
2025-12-27 16:00:00,29.510278,62.768867380918124,64.90719609375,5,794.6,789.9073465713027,783.0,75.23,95.35975823149418,119.21,105.53976500693666,32.60231365440551,824.551142890084
2025-12-27 17:00:00,3.162899,36.17701099265963,43.615819875,5,867.6,849.2120649462177,843.60625,75.24,96.82920008880099,119.21,108.02178651185154,8.322066372749335,876.3975340160666
2025-12-27 18:00:00,2.310503,33.66779661660621,42.56175490625,5,895.9,885.1677418029639,856.659375,75.24,98.07036198008036,119.21,108.78003530481796,5.080117298675969,892.0873457571062
2025-12-27 19:00:00,3.157597,30.626891440965025,41.41554496875,5,895.3,878.8182934503416,846.9,75.24,98.01219146654161,119.21,108.38159022393884,0.0,891.371761073962
2025-12-27 20:00:00,2.740449,28.895308181249998,41.2790116875,5,881.6,861.5781999616361,825.184375,121.47,99.67444386774828,119.21,105.63360763822133,0.0,874.665062142532
2025-12-27 21:00:00,1.5387920000000002,27.460316537499995,39.229023624999996,5,857.6,844.7118266923064,797.534375,75.24,99.35881096587933,79.03,105.30384464682673,2.756816476187356,866.4092109886974
2025-12-27 22:00:00,0.373886,26.799792578125,38.285417968750004,5,838.8,828.2236962571745,779.521875,75.24,98.75296608089289,79.03,104.1799652109865,1.544521258580226,840.6658625501974
2025-12-27 23:00:00,0.065278,27.016904971874997,38.59557853125,5,819.3,815.6278529996956,755.41875,75.24,97.94204830467703,79.03,102.4249065865746,3.124544186294587,827.0672264730218
2025-12-28 00:00:00,0.20209,28.98063872842356,39.720278125,5,778.2,750.9902867547838,704.00625,72.5,93.23677007166732,70.53,98.10874806888543,6.152936264014899,758.9569775735717
2025-12-28 01:00:00,0.273519,31.416459202119686,41.08123978125,5,741.6,718.9222292484965,665.33125,68.39,80.64612183622778,68.64,88.72033043444026,9.220622028534377,716.6852607342356
2025-12-28 02:00:00,0.422656,31.484807900538826,41.76943659375,5,716.6,698.0858447485899,640.453125,68.3,79.44016535158433,68.64,86.93906832737329,12.449764731033918,691.9382854206709
2025-12-28 03:00:00,0.373015,33.331244445616484,45.96716946875,5,700.9,692.6598488054714,627.678125,68.3,78.87332546491447,68.64,86.29349974244555,10.003504155708667,687.0542345643995
2025-12-28 04:00:00,0.119264,33.36527706232957,46.84821859375,5,701.8,697.5723574140347,627.728125,68.3,79.68627359847211,68.64,86.38394816207524,9.761684566231564,695.549222094943
2025-12-28 05:00:00,0.1588979999999999,33.71485359284133,47.58506140625,5,718.1,706.4123929125461,645.0125,68.3,80.72959970747628,69.46,88.04704489162627,8.354571397047913,705.142650272712
2025-12-28 06:00:00,0.08917,30.901628646874997,44.14518378125,5,744.2,723.1834852208867,681.778125,70.09,84.83702197539127,70.53,91.33133143193243,3.8798355674226253,731.4826068997298
2025-12-28 07:00:00,1.056174,34.09776965445778,42.7835000625,5,767.0,744.5188554425771,731.421875,72.7,81.46763015932491,92.27,91.13395236505396,7.1480791842731985,741.3144260383119
2025-12-28 08:00:00,24.625401,55.93282433865093,59.83955675,5,736.0,734.2311942385525,767.6625,70.44,80.2947310371586,115.65,92.9402871689495,28.893702259415473,739.8794675300144
2025-12-28 09:00:00,93.546094,101.05709177642943,101.509541625,5,650.6,684.8995476981893,757.709375,68.3,74.61080942493568,119.21,89.30537576657167,78.79007533212013,669.0265337766979
2025-12-28 10:00:00,162.3875,143.9634944005607,144.68878909375,5,604.9,636.4888565994811,733.625,68.3,72.82500646792472,119.21,89.61813945108165,117.30391057026459,607.295679199646
2025-12-28 11:00:00,198.415994,178.6023392782505,172.96918221875,5,572.5,593.3488412229452,707.7875,66.81,67.523391603373,93.63,83.24875662282777,161.387481521599,600.4622476885531
2025-12-28 12:00:00,203.746367,180.061047848371,174.49813403125,5,559.8,579.296292659056,688.2875,65.39,61.119825748847845,72.42,79.682108666732,166.22532231349126,578.9827877272971
2025-12-28 13:00:00,175.89912900000002,172.7854827734349,168.31650121875,5,583.8,577.6971392524304,700.696875,66.81,64.52779932561418,111.27,80.40505921597007,166.6440282425843,571.0004177982078
2025-12-28 14:00:00,128.363701,150.38538855459126,146.1577849375,5,622.9,620.4324088333053,711.828125,68.3,73.7429596382806,95.38,83.286308350267,136.5649174830207,601.9890519258784
2025-12-28 15:00:00,82.337085,100.28372167720616,108.719818375,5,664.1,666.6170109156868,735.865625,68.3,77.33053861012495,111.27,87.77123094658361,80.3913906527986,654.5368845639422
2025-12-28 16:00:00,17.897035,61.92451583977734,64.90719609375,5,733.2,718.4023197781472,783.0,71.7,80.97158906519037,119.21,90.48765424771233,25.219274384648042,720.6469679185848
2025-12-28 17:00:00,2.058501,35.6544037362848,43.615819875,5,797.2,802.9415465972457,843.60625,71.9,82.56326847019838,119.21,96.90708391538172,1.546752773022338,814.754765628349
2025-12-28 18:00:00,2.333716,33.78145705169781,42.56175490625,5,825.9,820.4920031394728,856.659375,72.1,83.54967510744187,119.21,98.78223987124493,2.2037431646720527,845.4423073905039
2025-12-28 19:00:00,3.683066,33.88596168208801,41.41554496875,5,827.4,832.836341523731,846.9,124.75,83.42823818442807,119.21,99.10164172268597,6.374433200448068,848.2683382468563
2025-12-28 20:00:00,4.15968,33.940414784094045,41.2790116875,5,807.2,833.9883245927012,825.184375,124.75,87.51405185015591,119.21,98.26230769328419,9.755146630642804,849.2416731212747
2025-12-28 21:00:00,4.03583,32.18388735017213,39.229023624999996,5,779.2,785.8592398074392,797.534375,72.1,85.50429657228342,79.03,93.97150682653596,6.650643805070362,823.8071619770811
2025-12-28 22:00:00,1.519241,30.33111584013956,38.285417968750004,5,762.8,765.4865561861907,779.521875,72.3,85.67499650503885,79.03,93.14689274848784,5.120696300423361,793.6350828861389
2025-12-28 23:00:00,1.505781,29.936885171615383,38.59557853125,5,731.5,735.440737061915,755.41875,72.3,85.5270050020975,79.03,93.83858129909211,3.1190141030068177,771.7156701637937
2025-12-29 00:00:00,1.645868,33.98829450543362,39.720278125,5,684.5,694.7048970675997,704.00625,67.45,90.50142412817208,70.53,99.36551489045891,11.208204919554417,719.2673980841747
2025-12-29 01:00:00,3.803861,41.73892425697127,41.08123978125,5,655.2,656.9127643315018,665.33125,67.45,76.02067012653454,68.64,86.79299718948367,19.627688874116377,684.3244209474439
2025-12-29 02:00:00,3.86088,41.84050428804503,41.76943659375,5,634.0,629.5788045894507,640.453125,67.45,74.68518507221296,68.64,82.65300817019286,18.023231330682453,667.0937190407105
2025-12-29 03:00:00,2.784889,46.88471468566266,45.96716946875,5,624.6,625.9223252933422,627.678125,67.45,74.82528408958447,68.64,81.54766591993256,18.042750024614076,658.2360596130659
2025-12-29 04:00:00,1.637208,53.56147923609934,46.84821859375,5,626.5,624.6901875791214,627.728125,67.45,74.95819461669461,68.64,81.43153798920403,23.795558239933985,657.7517970097231
2025-12-29 05:00:00,0.6654880000000001,54.120916729870046,47.58506140625,5,644.9,635.0336691765003,645.0125,67.45,77.55948902548505,69.46,85.6991386110422,23.722203345456528,677.8004404377682
2025-12-29 06:00:00,0.3264249999999999,51.19357750770191,44.14518378125,5,688.3,684.2361302605443,681.778125,67.45,85.65978622072478,70.53,95.04695337037452,23.820302131834232,726.3746319758345
2025-12-29 07:00:00,0.815581,45.92696305111302,42.7835000625,5,754.9,750.2274840074335,731.421875,75.14,104.99487877910407,92.27,115.59141277746032,20.30017372101768,785.9913421899977
2025-12-29 08:00:00,21.758405,63.71716848832391,59.83955675,5,788.6,784.9125916157897,767.6625,113.17,116.19755533525714,115.65,120.67855909098225,65.92928304683862,808.7327489545547
2025-12-29 09:00:00,81.308327,103.90966183533287,101.509541625,5,744.2,726.2994756870382,757.709375,117.85,119.16899777273389,119.21,119.4501089893707,89.17692210306714,727.1341911404653
2025-12-29 10:00:00,135.058142,154.19240094926127,144.68878909375,5,709.8,693.1761416432108,733.625,94.32,116.63438087665742,119.21,117.51531925672775,151.70285927212322,694.0946062899422
2025-12-29 11:00:00,143.66881600000002,181.0350590461996,172.96918221875,5,700.9,670.7288665536787,707.7875,88.07,107.6433732029941,93.63,109.59165039991062,192.56756716504466,661.7746965671241
2025-12-29 12:00:00,135.86506,190.62628819793258,174.49813403125,5,666.2,644.1023494888026,688.2875,86.07,101.53378460836265,72.42,102.51184046970118,205.53966715267634,648.8171266575001
2025-12-29 13:00:00,163.49016899999998,183.2966474683729,168.31650121875,5,658.6,667.9039342032771,700.696875,87.66,104.52669685170129,111.27,105.14137651630058,191.66908500166127,659.8981531650803
2025-12-29 14:00:00,136.45794999999998,166.89781651694886,146.1577849375,5,677.6,675.5481863906047,711.828125,87.66,101.94385488762374,95.38,102.14881630222953,188.9434879142859,680.0844240499681
2025-12-29 15:00:00,91.067428,125.05896711929702,108.719818375,5,713.0,684.9026018163804,735.865625,87.66,104.33766080479613,111.27,106.82717692451507,132.20771154958706,691.0860659764809
2025-12-29 16:00:00,37.654174,77.0780480430286,64.90719609375,5,761.3,750.0813137826603,783.0,86.07,109.47837921434834,119.21,111.73450914346937,84.63760242024959,763.1457303395068
2025-12-29 17:00:00,6.226668,48.218816235307266,43.615819875,5,824.4,790.2288485899246,843.60625,114.13,116.74563702011325,119.21,122.6109410827518,24.911282018483426,804.3812200326773
2025-12-29 18:00:00,3.878497,44.32839605641202,42.56175490625,5,850.6,815.7419571914303,856.659375,114.13,118.90125804483188,119.21,125.86968227726511,17.802472199410815,829.1373375913645
2025-12-29 19:00:00,4.624593,43.74585405817842,41.41554496875,5,851.5,811.3588136408921,846.9,114.1,117.88926439659562,119.21,125.43575122762564,19.910302066583007,832.3418235365298
2025-12-29 20:00:00,2.709223,41.725286568345005,41.2790116875,5,831.7,798.3327607852877,825.184375,84.78,106.85735715906348,119.21,118.89775206795959,17.098547663283203,805.3791321150765
2025-12-29 21:00:00,1.826853,31.097833762814574,39.229023624999996,5,803.8,760.4536148298372,797.534375,77.39,96.46154246318488,79.03,110.78378824155419,5.407643851361394,777.291023721612
2025-12-29 22:00:00,2.467199,30.08778121753352,38.285417968750004,5,787.5,757.6926839567705,779.521875,77.39,92.49893344108769,79.03,106.23675184567927,4.9859019347647,763.274207014371
2025-12-29 23:00:00,2.347265,30.194451955971036,38.59557853125,5,757.7,733.7375932294115,755.41875,77.39,92.6679318198327,79.03,103.2194377458212,4.675395787071922,739.9020671774313
2025-12-30 00:00:00,3.959065,32.0362109561621,39.720278125,5,704.5,684.6322872840138,704.00625,94.52,94.45399021358851,70.53,95.58291713785495,6.114900515716558,674.8405051380024
2025-12-30 01:00:00,5.422175,33.7216482737848,41.08123978125,5,667.7,650.2686574776781,665.33125,110.83,78.15823225180998,68.64,83.726366373043,8.078298002105955,655.1075702790097
2025-12-30 02:00:00,6.173901,33.613128626616664,41.76943659375,5,641.6,621.0505637593333,640.453125,94.95,76.55633655871486,68.64,81.67548529247952,9.382921803357178,625.2415858476468
2025-12-30 03:00:00,4.404438000000001,35.897970440719796,45.96716946875,5,624.6,619.0174873090094,627.678125,94.95,77.00033815586805,68.64,81.39693073210503,7.36991796958878,612.8666438643262
2025-12-30 04:00:00,4.128332,37.07075757522184,46.84821859375,5,627.5,619.0174873090094,627.728125,94.95,76.93295567794269,68.64,80.99654844907846,8.041399476663022,617.2272837346864
2025-12-30 05:00:00,3.774539,37.498391710668265,47.58506140625,5,647.3,642.3481324292474,645.0125,94.95,78.61554741219173,69.46,84.42258625307612,8.136446938938473,639.1375770230567
2025-12-30 06:00:00,3.558573,33.95449999950819,44.14518378125,5,691.7,693.7868648006864,681.778125,82.09,86.73189173049474,70.53,91.5745179035778,6.503270808426526,687.8633014330525
2025-12-30 07:00:00,3.602876,37.93657877277566,42.7835000625,5,758.9,765.3815465957463,731.421875,95.18,105.88493999164243,92.27,114.1729781141519,11.225397223475003,735.8072046343227
2025-12-30 08:00:00,20.740376,59.64145793511487,59.83955675,5,811.1,796.9910573659652,767.6625,130.68,116.74137351215242,115.65,122.97332852052858,30.618060900539657,768.7472271701292
2025-12-30 09:00:00,101.242724,101.39600806620588,101.509541625,5,743.9,760.9524397379553,757.709375,95.18,119.87973488905332,119.21,122.9983678152499,82.95490511381064,719.5369435800341
2025-12-30 10:00:00,150.679319,164.08897693635294,144.68878909375,5,713.1,725.218722928914,733.625,94.74,116.34682204464474,119.21,118.62059307295017,178.24061880327324,696.5411959512132
2025-12-30 11:00:00,177.798576,193.8759779485795,172.96918221875,5,683.2,686.2938672339083,707.7875,92.09,106.71363107616712,93.63,110.41229710818287,212.64620538960267,654.1907538094422
2025-12-30 12:00:00,211.466437,189.27003312989706,174.49813403125,5,631.6,686.7313167117998,688.2875,43.06,99.57655685456524,72.42,104.12297011817216,199.15121383509103,625.395628729747
2025-12-30 13:00:00,214.250175,176.26928541263888,168.31650121875,5,635.4,674.3891530441841,700.696875,87.66,98.38263300568457,111.27,102.99468020573144,188.92675404376456,642.4701110044798
2025-12-30 14:00:00,175.76424,150.7465946020272,146.1577849375,5,654.3,687.3589691905597,711.828125,87.65,100.77443266349063,95.38,106.68991818339339,155.31427560357457,647.9753175373414
2025-12-30 15:00:00,132.71963000000002,116.64871212885143,108.719818375,5,691.1,686.2201148621195,735.865625,84.48,103.50963409531279,111.27,109.21950269235492,131.33503757146482,655.5088119686706
2025-12-30 16:00:00,52.403771,63.790364112401754,64.90719609375,5,763.6,761.9361227097005,783.0,95.0,108.38356949474588,119.21,114.4665883851481,51.87622602886727,730.5475748223702
2025-12-30 17:00:00,6.559754999999999,34.50063756920934,43.615819875,5,850.3,849.1764966704379,843.60625,126.72,117.2540316483401,119.21,122.37435695710631,7.049039819791442,801.3565215647741
2025-12-30 18:00:00,3.955761,33.78063329592994,42.56175490625,5,886.9,898.4631020705131,856.659375,95.0,119.18536769113138,119.21,124.35016628908197,8.212499054781672,854.1936730008432
2025-12-30 19:00:00,5.075805,32.3757376885968,41.41554496875,5,885.9,894.4646819504081,846.9,95.0,118.0829879079742,119.21,124.65755043242014,5.028370423003605,854.5030509534112
2025-12-30 20:00:00,4.674041,32.011639575880515,41.2790116875,5,870.9,871.0785313271025,825.184375,118.78,106.51748399850199,119.21,116.53166856883705,4.429563178582765,838.5827619260273
2025-12-30 21:00:00,3.557435,30.82769523161135,39.229023624999996,5,848.1,841.932272423419,797.534375,82.09,95.4216232128169,79.03,107.51827795657681,7.7658634308806,803.3854753028834
2025-12-30 22:00:00,1.877477,32.125905200868374,38.285417968750004,5,832.0,829.401837805822,779.521875,117.63,90.9109708809249,79.03,103.16622016379499,9.606199990721839,785.724045922232
2025-12-30 23:00:00,1.859646,30.63341857423108,38.59557853125,5,805.3,811.9013524368727,755.41875,89.38,91.59597783632911,79.03,99.99358637297168,14.384112980067918,760.6796339985046
2025-12-31 00:00:00,2.169434,34.095930446194465,39.720278125,5,755.8,729.5365156827764,704.00625,72.34,92.01857550976166,70.53,94.69424954747527,21.50245061040681,695.8618525362692
2025-12-31 01:00:00,3.198362,39.610937285506125,41.08123978125,5,712.6,699.4652287029616,665.33125,69.88,79.08764539595683,68.64,83.40795565468608,29.536219930192676,659.674103242515
2025-12-31 02:00:00,3.97876,40.94036289319121,41.76943659375,5,684.7,683.3391649708491,640.453125,69.88,77.76374376530279,68.64,81.77309581832492,38.86876994146124,630.6077669599234
2025-12-31 03:00:00,5.229569,49.64127828306866,45.96716946875,5,668.5,672.1960637028963,627.678125,69.88,77.6006253011301,68.64,81.21371819775835,36.329958394738725,601.8162168269732
2025-12-31 04:00:00,5.804047,50.612041859078026,46.84821859375,5,669.3,672.5632764794998,627.728125,69.88,77.7900914805208,68.64,81.32525680821354,36.93790664107058,604.3510949633676
2025-12-31 05:00:00,5.361152,46.381149190409445,47.58506140625,5,689.1,688.0655616251191,645.0125,71.92,79.65397664433551,69.46,84.28339636586946,34.08678510630237,633.896373928449
2025-12-31 06:00:00,4.87458,42.41487590649537,44.14518378125,5,729.8,723.4101418956421,681.778125,74.14,87.13719582971785,70.53,91.46893166517155,26.04323231397286,685.1981369871029
2025-12-31 07:00:00,5.162349,40.06113507184765,42.7835000625,5,791.2,767.6765445778773,731.421875,85.96,105.95448037448321,92.27,114.04118353957352,15.797505408000841,723.89787991695
2025-12-31 08:00:00,21.629049,60.72228695771124,59.83955675,5,831.8,793.0194171058362,767.6625,116.83,116.76075856638819,115.65,123.90584280170471,36.01401871059925,759.8523713666245
2025-12-31 09:00:00,44.519383000000005,115.5398350090513,101.509541625,5,843.2,813.6272593911643,757.709375,116.88,119.15346592438337,119.21,119.82494738655697,112.70170425758795,773.6288688157283
2025-12-31 10:00:00,100.600037,160.67960697990623,144.68878909375,5,809.4,777.3812524927307,733.625,94.97,117.18687441711654,119.21,117.9427595678331,178.53609216916047,741.2356555469754
2025-12-31 11:00:00,131.881212,182.86271191919738,172.96918221875,5,778.5,775.6104917800106,707.7875,94.97,110.83914626990911,93.63,115.34408008181944,185.03441439306934,731.6627090848712
2025-12-31 12:00:00,130.368539,178.98310767078277,174.49813403125,5,767.2,782.0320809810289,688.2875,94.97,105.82921525131249,72.42,112.7862748951013,183.20140607786573,721.3993480798473
2025-12-31 13:00:00,153.21803899999998,171.5478488681871,168.31650121875,5,753.3,780.0136750374483,700.696875,88.09,108.79039464525353,111.27,113.9800533518823,179.64343680161855,735.5216083603551
2025-12-31 14:00:00,141.969889,159.0319169327372,146.1577849375,5,764.4,760.4885905974273,711.828125,94.54,105.42233119571156,95.38,110.81419095442658,191.12000558836587,701.9704161884308
2025-12-31 15:00:00,90.868595,130.3459973022256,108.719818375,5,818.9,763.2248217264851,735.865625,84.41,104.37971378785946,111.27,109.44964688420056,148.14966797475608,722.7344831412285
2025-12-31 16:00:00,39.219394,81.82331247921869,64.90719609375,5,846.6,810.4856746779611,783.0,86.07,108.6335225415883,119.21,113.90337674887309,97.9953605227208,755.625989707169
2025-12-31 17:00:00,11.310616,57.60459089312783,43.615819875,5,933.7,928.5489720223447,843.60625,78.62,116.73142606121102,119.21,123.39234428652239,45.98549043893639,882.3467751690179
2025-12-31 18:00:00,10.427337,57.19375276830476,42.56175490625,5,948.5,949.0443739870693,856.659375,78.65,119.33770782923543,119.21,126.56345555085858,45.273163456833366,913.9214528182437
2025-12-31 19:00:00,10.948048,54.10342897513106,41.41554496875,5,933.2,940.7977862235615,846.9,109.08,118.11953583683471,119.21,126.19094159461027,44.26779471253732,904.8424071342906
2025-12-31 20:00:00,9.019883,52.07861569845063,41.2790116875,5,914.6,921.0661050594061,825.184375,109.08,107.66989024024895,119.21,118.443603323802,39.833069931318654,884.0879665302402
2025-12-31 21:00:00,8.309572,48.4941812885759,39.229023624999996,5,888.4,885.146284253459,797.534375,93.2,96.7426495812124,79.03,111.05819596269993,34.621293989058216,863.3774229823764
2025-12-31 22:00:00,7.251316,46.56121420296416,38.285417968750004,5,871.9,860.6751142015203,779.521875,101.14,91.56733122623577,79.03,107.47330525978843,31.226869144717952,849.0006771895873
2025-12-31 23:00:00,7.536456,47.354219764617824,38.59557853125,5,853.0,835.7772432228284,755.41875,75.82,92.37374628835136,79.03,104.48594344366893,36.39958554385702,803.9657400148085
